capture_id,context,moment,xadc_status,xadc_timestamp,temperature_c,vccint_v,vccaux_v,vccbram_v,vpvn_v,source_file,error,manifest_file,pvt_row_validity,pvt_invalid_reason,pvt_capture_status,pvt_capture_reason
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup5_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:18:51,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup5_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:22:28,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup8_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:23:35,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup8_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:26:38,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup8_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:27:40,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup8_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:31:07,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup8_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:32:23,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup8_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:36:16,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup9_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:38:02,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup9_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:41:53,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup9_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:43:20,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup9_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:47:11,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup9_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:48:40,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup9_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:52:35,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup11_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:54:04,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup11_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:57:55,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup11_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:59:23,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup11_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 02:03:13,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup11_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 02:04:43,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup11_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 02:08:33,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup12_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 02:10:01,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup12_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 02:13:51,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup12_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 02:15:21,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup12_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 02:19:14,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup12_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 02:20:44,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup12_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 02:24:38,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup13_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 02:26:12,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup13_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 02:30:06,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup13_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 02:31:26,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup13_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 02:35:03,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup13_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 02:36:22,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup13_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 02:39:55,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup16_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 02:41:15,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup16_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 02:44:49,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup16_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 02:46:07,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup16_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 02:49:44,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup16_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 02:51:06,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
